id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
118597,Người đàn ông giấu 104 con rắn trong quần để đưa vào Trung Quốc,Thế giới,Thế giới,Khoa học,False,0.20926789615446956,0.20–0.30
234310,Arsenal 3-2 MU - Kết quả bóng đá Anh,Thể thao,Thể thao,Thể thao,True,1.1061332788685783,>=0.50
204196,Giáo viên âm nhạc tiểu học lĩnh án vì dâm ô nữ sinh lớp 5,Pháp luật,Pháp luật,Giáo dục,False,0.3078305914614694,0.30–0.50
218696,Tướng Mỹ hé lộ điều bất ngờ về số lượng bệ phóng tên lửa của Trung Quốc,Thế giới,Thế giới,Khoa học,False,0.03228146988031955,<0.10
132643,"Quảng Ngãi: Hệ thống cấp nước tự chảy xuống cấp, 4.000 người dân 'khát' nước sạch",Thời sự,Thời sự,Khoa học,False,0.23830600146787556,0.20–0.30
257106,"Bí ẩn nhà cổ đầy cỏ dại ở Sài Gòn, chủ xây xong 3 năm mới làm được cửa chính",Đời sống,Đời sống,Đời sống,True,0.20327049977245254,0.20–0.30
94613,Chồng Ấn nói gì khi đầu tư 5 tỉ đồng cho Võ Hạ Trâm làm MV?,Giải trí,Giải trí,Giải trí,True,1.386729850716606,>=0.50
91071,Ảnh cưới của 'nữ hoàng gợi cảm' HyunA bị chỉ trích,Giải trí,Giải trí,Giải trí,True,0.525434093815143,>=0.50
71544,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 29.9.2024,Đời sống,Đời sống,Đời sống,True,0.07811111264500348,<0.10
254483,Cách làm sạch vết bẩn cứng đầu bám trên sơn xe bằng phương pháp siêu tiết kiệm,Xe,Xe,Xe,True,0.1032315756885045,0.10–0.20
104381,Cả miền Tây thu hút vốn ngoại không bằng 1 tỉnh ở Đông Nam bộ,Kinh doanh,Kinh doanh,Kinh doanh,True,1.6656280654679634,>=0.50
39452,Xem giải bóng chuyền thế giới thích mắt hơn xem... thi hoa hậu,Thể thao,Thể thao,Thể thao,True,0.7301305091949368,>=0.50
81629,'Tee Yod: Quỷ ăn tạng 2' vượt qua thành công của phần 1?,Giải trí,Giải trí,Giải trí,True,1.64277759674155,>=0.50
20905,Phân tíchHai đại gia mới cho Quốc Cường Gia Lai vay 230 tỉ đồng là ai?,Kinh doanh,Kinh doanh,Kinh doanh,True,0.5732560206916619,>=0.50
147172,"Phẫn nộ xe buýt 'hùa nhau' vượt đèn đỏ trên phố, ngay giờ cao điểm",Xe,Xe,Xe,True,0.12133466693381462,0.10–0.20
244470,"Công an mời tài xế xe Porsche chặn đầu, nhổ nước bọt vào ô tô khác lên làm việc",Thời sự,Thời sự,Xe,False,0.2833544708528531,0.20–0.30
70288,Người mẹ trẻ U.35 sinh 7 con: Mỗi tháng tốn hơn 100 triệu tiền học và bỉm sữa,Đời sống,Đời sống,Đời sống,True,0.06163761868867296,<0.10
204210,Vì sao phải hoãn phiên xử chủ mái ấm Hoa Hồng bạo hành trẻ?,Pháp luật,Pháp luật,Pháp luật,True,0.8030158259032016,>=0.50
159190,Khen chê Đất rừng phương Nam là bình thường nhưng không chấp nhận bôi nhọ,Giải trí,Giải trí,Giải trí,True,0.378338493120975,0.30–0.50
102006,Báo động tình trạng trẻ tự hủy hoại bản thân: Cha mẹ làm gì để phòng ngừa?,Giáo dục,Giáo dục,Đời sống,False,0.1089241815043911,0.10–0.20
141688,Khẩn trương đưa lao động thời vụ bỏ trốn tại Hàn Quốc về nước,Thời sự,Thời sự,Công đoàn,False,0.40811565324901955,0.30–0.50
99356,TP.HCM sẽ không dán danh sách học sinh trúng tuyển để bảo mật thông tin,Giáo dục,Giáo dục,Giáo dục,True,1.8966808244758417,>=0.50
260331,"Bị trộm đánh dấu trên tường nhà, gia chủ 'dở khóc dở cười' khi biết sự thật",Đời sống,Đời sống,Pháp luật,False,0.2864013287678472,0.20–0.30
191159,Giá vàng hôm nay 2/3/2025 lao dốc sau 8 tuần tăng mạnh,Kinh doanh,Kinh doanh,Kinh doanh,True,1.9949719587251127,>=0.50
70713,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 26.4.2024,Đời sống,Đời sống,Đời sống,True,0.15586291830926202,0.10–0.20
111403,Giá USD hôm nay 20.7.2024: Ngân hàng tăng giá mua,Kinh doanh,Kinh doanh,Kinh doanh,True,1.104810909365259,>=0.50
204938,Hàng loạt bị cáo trong đường dây xăng giả Trịnh Sướng kêu oan,Pháp luật,Pháp luật,Pháp luật,True,0.5546478545132398,>=0.50
122860,Chiến sự ngày 424: Ukraine tới tả ngạn sông Dnipro; Wagner muốn dừng tiến công,Thế giới,Thế giới,Thế giới,True,0.9450737155761156,>=0.50
22410,'Tiếp sức nhà nông': sức bật từ 20 triệu tiền vốn,Kinh doanh,Kinh doanh,Đời sống,False,0.24193002022424215,0.20–0.30
214214,"Vì sao dầu mỏ, khí đốt Nga vẫn tiếp tục tuôn chảy qua Ukraine?",Thế giới,Thế giới,Kinh doanh,False,0.845390564663971,>=0.50
3998,Tuyển sinh vào lớp 10 ở TP.HCM: 3 đối tượng không được dự thi,Giáo dục,Giáo dục,Giáo dục,True,1.787582043043892,>=0.50
205864,"Xe cứu thương tông container, một người đàn ông phải vào BV Chợ Rẫy cấp cứu",Sức khỏe,Sức khỏe,Sức khỏe,True,0.8994792303573335,>=0.50
62549,Samsung đưa One UI 6.1 đến Galaxy A34 và Galaxy A54,Khoa học công nghệ,Khoa học,Khoa học,True,0.45281852415351664,0.30–0.50
196911,"Tiêu thụ điện lập kỷ lục, lần đầu vượt mốc 1 tỷ kWh/ngày",Kinh doanh,Kinh doanh,Kinh doanh,True,0.887223730676588,>=0.50
244970,"Vụ cháy quán ăn, 4 người tử vong: Cha gào khóc trước biển lửa xin cứu con",Thời sự,Thời sự,Thời sự,True,0.3970052664365121,0.30–0.50
236587,"VTV Bình Điền Long An nâng tuyến trẻ, nói không với ngoại binh",Thể thao,Thể thao,Thể thao,True,0.4075054912711362,0.30–0.50
82933,Phim 'Đừng nói khi yêu' tập 20: 'Người thứ ba' phá đám Ly và Leo Nguyễn?,Giải trí,Giải trí,Đời sống,False,0.055145702034367305,<0.10
101419,Thầy Hạnh của tôi,Giáo dục,Giáo dục,Giáo dục,True,0.67613303265181,>=0.50
206251,Cập nhật những tiến bộ trong phẫu thuật ung thư đầu - cổ hiện nay,Sức khỏe,Sức khỏe,Sức khỏe,True,0.8171404409440658,>=0.50
120109,Giá vàng thế giới sắp tới ra sao sau cú phanh đột ngột?,Thế giới,Thế giới,Kinh doanh,False,2.001401592721739,>=0.50
264711,Tạm biệt 2024: Cột mốc đáng nhớ nhất trong cuộc đời vợ chồng tôi,Đời sống,Đời sống,Đời sống,True,0.22572708140195347,0.20–0.30
44666,Cơ hội hợp tác kinh tế - công nghệ Việt - Mỹ,Thời sự,Thời sự,Khoa học,False,0.7557361611701963,>=0.50
212889,Thói quen đi bộ giúp người Nhật có tuổi thọ cao,Sức khỏe,Sức khỏe,Sức khỏe,True,0.48812809088063436,0.30–0.50
204636,"Mua kit test của Việt Á, các bị cáo khai do áp lực chống dịch",Pháp luật,Pháp luật,Pháp luật,True,0.19658551884642694,0.10–0.20
204309,"Cho vay với lãi suất đặc biệt cao 5.400%/năm, người phụ nữ lãnh 1 năm tù",Pháp luật,Pháp luật,Pháp luật,True,0.20479295477494253,0.20–0.30
58032,Việt Nam giành giải thưởng tại FIDA World Cup 2025,Khoa học công nghệ,Khoa học,Thể thao,False,0.5204655960180121,>=0.50
57747,Lộ thời điểm Samsung tung ra One UI 8.5 beta,Khoa học công nghệ,Khoa học,Khoa học,True,0.22529651633942605,0.20–0.30
