count,true_class,predicted_class
14,Kinh doanh,Khoa học
4,Đời sống,Pháp luật
4,Đời sống,Khoa học
3,Thời sự,Pháp luật
3,Thời sự,Khoa học
3,Thế giới,Sức khỏe
3,Thế giới,Khoa học
3,Kinh doanh,Đời sống
3,Kinh doanh,Công đoàn
2,Đời sống,Thời sự
2,Đời sống,Kinh doanh
2,Đời sống,Giải trí
2,Thời sự,Đời sống
2,Thời sự,Xã hội
2,Thời sự,Kinh doanh
2,Thế giới,Đời sống
2,Kinh doanh,Thế giới
2,Kinh doanh,Pháp luật
2,Kinh doanh,Giải trí
2,Khoa học,Kinh doanh
2,Khoa học,Giáo dục
2,Giải trí,Đời sống
2,Giáo dục,Đời sống
2,Giáo dục,Khoa học
2,Công đoàn,Thời sự
1,Đời sống,Xã hội
1,Đời sống,Giáo dục
1,Xã hội,Thời sự
1,Xã hội,Thế giới
1,Xã hội,Sức khỏe
1,Thời sự,Thể thao
1,Thời sự,Giáo dục
1,Thế giới,Thời sự
1,Thế giới,Pháp luật
1,Thế giới,Kinh doanh
1,Sức khỏe,Đời sống
1,Sức khỏe,Khoa học
1,Sức khỏe,Giáo dục
1,Pháp luật,Xe
1,Pháp luật,Kinh doanh
1,Pháp luật,Giáo dục
1,Kinh doanh,Xe
1,Kinh doanh,Giáo dục
1,Khoa học,Thể thao
1,Giải trí,Kinh doanh
1,Giáo dục,Sức khỏe
1,Công đoàn,Giáo dục
