class,precision,recall,f1,support
Công đoàn,0.5,0.5,0.5,6
Giáo dục,0.9024390243902439,0.9367088607594937,0.9192546583850931,79
Giải trí,0.75,0.8,0.7741935483870968,15
Khoa học,0.7272727272727273,0.935064935064935,0.8181818181818182,77
Kinh doanh,0.9387755102040817,0.8313253012048193,0.8817891373801917,166
Pháp luật,0.6551724137931034,0.8636363636363636,0.7450980392156863,22
Sức khỏe,0.8333333333333334,0.8928571428571429,0.8620689655172413,28
Thế giới,0.625,0.3125,0.4166666666666667,16
Thể thao,0.9166666666666666,1.0,0.9565217391304348,22
Thời sự,0.6666666666666666,0.46153846153846156,0.5454545454545454,26
Xe,0.6,1.0,0.75,3
Xã hội,0.5,0.5,0.5,6
Đời sống,0.29411764705882354,0.23809523809523808,0.2631578947368421,21
